user_id,item_id
393,701
55,157
250,423
165,333
485,58
508,316
480,310
568,33
66,388
227,697
30,120
409,506
186,578
95,592
315,436
234,445
251,131
112,760
297,385
153,82
278,597
410,298
583,28
137,532
90,701
160,613
388,256
21,463
338,564
400,635
595,358
446,502
47,543
88,702
236,599
269,359
509,36
313,588
250,680
250,583
348,452
90,122
242,104
461,160
416,269
482,786
222,293
162,715
12,616
7,773
426,517
34,552
151,228
117,581
295,713
391,506
241,492
198,698
71,23
313,603
244,18
562,421
6,242
357,527
280,89
374,298
217,601
301,580
79,103
309,316
407,66
482,557
301,257
128,126
251,675
529,150
146,459
133,206
124,655
453,270
214,690
301,292
589,3
515,25
224,657
445,74
111,651
556,166
447,641
482,621
342,786
436,90
537,384
530,411
567,457
166,478
69,382
35,779
357,505
425,467
349,248
597,161
147,620
9,531
267,422
426,393
250,471
564,473
135,468
168,752
391,464
328,250
235,747
426,533
418,141
391,70
123,697
402,757
322,701
211,99
222,482
259,207
410,136
498,69
152,762
402,536
414,260
148,713
108,268
39,460
183,558
341,658
482,298
402,260
560,346
315,518
372,121
599,66
408,519
54,185
163,559
134,269
113,53
34,206
477,48
48,736
267,719
584,430
116,658
494,120
222,110
209,543
335,784
385,306
541,210
417,319
209,11
370,296
71,527
498,93
84,132
47,517
72,785
552,628
102,271
344,708
105,601
312,522
238,8
90,31
251,207
78,252
130,159
54,50
73,700
185,229
193,624
220,15
307,73
237,588
280,185
103,180
460,263
495,525
460,522
481,186
494,437
578,298
130,74
140,355
426,627
552,206
374,702
596,713
178,493
357,557
178,147
379,710
259,441
124,486
115,716
239,300
580,605
460,112
43,434
142,207
146,224
85,501
188,73
374,722
505,148
587,531
286,529
238,172
183,652
192,337
201,219
6,247
35,597
322,336
379,180
279,420
439,620
217,683
216,728
571,267
472,739
267,120
429,266
410,539
528,754
494,288
328,493
426,269
362,672
18,762
88,747
486,584
500,268
379,72
145,266
338,666
6,249
430,609
153,593
197,393
56,542
108,121
486,596
585,493
73,747
480,328
315,392
66,528
292,708
272,734
544,312
315,443
216,429
370,390
433,582
140,204
53,798
242,541
235,393
10,346
380,246
563,70
242,694
321,709
512,359
147,332
128,448
472,432
256,224
200,270
103,179
456,528
105,57
138,204
322,501
362,701
348,513
432,71
5,432
137,633
232,535
257,773
259,769
406,554
561,103
237,118
486,261
326,720
218,371
130,271
293,152
84,723
563,366
47,656
63,760
259,535
446,358
70,527
309,675
28,85
486,662
257,271
212,365
430,573
481,675
419,169
231,207
414,354
278,658
232,122
6,773
330,237
6,255
32,89
519,381
512,156
599,125
500,292
259,478
204,186
274,501
268,539
495,384
236,59
99,333
540,14
548,656
373,276
103,85
353,541
6,417
201,359
200,298
297,245
10,389
141,425
530,64
466,758
552,683
22,429
92,387
32,122
446,712
426,540
349,777
43,501
95,477
301,65
20,244
485,346
232,214
321,713
552,302
302,99
33,204
507,204
373,215
198,513
12,567
166,336
574,169
431,404
140,690
9,252
515,716
149,636
567,737
251,308
307,728
144,473
286,421
125,307
562,738
22,272
372,266
43,467
46,583
108,570
275,401
242,552
184,346
528,293
540,738
149,647
168,176
405,185
298,296
388,150
242,151
287,611
266,139
96,19
328,306
351,482
598,120
76,508
20,709
326,620
114,311
13,122
38,666
177,477
36,221
538,795
394,357
348,104
370,34
41,97
182,611
571,85
190,430
453,624
59,129
259,586
485,550
356,406
412,147
214,683
465,5
404,405
373,296
43,453
45,120
590,502
547,527
592,786
456,9
394,651
131,502
201,111
382,711
295,267
330,542
410,508
259,187
220,778
14,546
36,597
340,398
59,176
249,41
361,598
355,88
534,33
462,302
313,570
518,140
409,614
421,757
197,656
509,349
461,571
205,149
500,624
9,307
469,169
312,316
72,447
33,246
421,182
273,144
117,89
398,672
139,88
397,608
214,93
283,175
7,104
357,297
591,510
26,579
33,711
5,555
572,69
423,547
328,671
145,76
561,693
339,255
256,132
9,2
5,540
238,677
111,775
126,24
344,261
230,768
183,496
573,728
547,696
54,633
211,313
6,471
443,327
461,271
156,747
265,473
293,120
227,620
177,298
181,72
302,469
298,696
443,713
476,132
220,425
523,302
188,39
430,224
390,448
90,195
361,268
9,70
272,505
482,775
18,61
2,76
373,633
131,367
390,614
14,296
233,94
376,496
568,574
301,226
590,486
481,62
353,8
482,357
250,719
242,520
384,410
542,408
357,624
220,3
81,269
6,541
388,542
52,480
500,539
163,755
103,432
442,390
378,365
292,298
27,738
322,728
201,225
232,600
185,172
34,198
516,761
358,358
274,142
148,111
95,461
382,346
405,781
237,70
323,94
282,268
205,777
378,786
125,120
95,229
410,172
400,114
302,255
132,781
234,702
408,336
41,155
583,609
526,450
497,149
579,121
495,252
34,723
486,384
135,271
547,237
185,218
434,554
41,368
99,204
360,483
140,365
76,675
580,561
313,548
134,310
207,451
593,697
586,487
50,421
443,16
477,124
99,254
212,298
307,611
173,709
18,580
579,584
329,713
558,355
177,82
11,231
19,739
370,634
330,255
93,204
343,368
242,579
340,304
21,57
506,679
538,103
210,734
416,754
5,696
426,573
337,614
587,740
305,570
238,436
265,225
210,346
430,93
22,731
43,396
137,636
564,450
262,561
50,277
245,641
165,461
480,124
498,423
326,669
123,207
572,46
53,611
538,168
289,292
470,185
382,706
186,118
369,64
584,155
148,606
166,762
378,417
574,31
336,606
250,421
119,232
416,555
535,421
339,522
170,257
185,541
485,399
461,334
197,318
354,696
12,410
241,701
39,730
33,527
567,382
13,412
41,28
506,371
351,255
349,448
388,624
291,540
542,736
335,708
461,372
73,32
395,365
2,201
234,182
422,619
404,107
190,160
593,455
137,661
298,357
37,233
50,461
224,10
362,681
130,212
598,44
487,257
573,403
34,239
58,0
484,179
275,188
228,365
592,575
286,173
56,187
417,125
249,185
530,576
88,723
163,512
420,184
114,488
593,792
542,482
236,527
116,563
117,27
373,126
210,391
599,671
354,560
534,643
407,395
350,597
15,147
373,23
232,571
58,121
99,519
214,608
225,766
498,727
73,477
319,292
348,101
217,655
442,528
132,470
236,65
208,105
122,673
191,53
373,542
83,430
591,121
144,422
522,179
351,137
38,15
132,581
436,149
500,657
125,417
53,195
261,616
21,132
424,276
390,179
414,9
593,448
9,558
567,39
236,471
197,41
420,505
443,624
578,478
236,500
474,522
220,295
165,104
123,628
372,729
95,311
81,289
373,762
197,392
177,382
263,248
322,672
152,4
567,11
353,224
497,763
292,672
589,725
39,679
571,447
340,358
234,522
9,319
132,635
435,322
45,352
394,150
241,236
319,346
507,518
138,436
373,701
451,645
147,627
393,687
534,436
378,456
36,613
421,404
249,425
579,403
55,169
592,374
89,705
121,741
261,45
382,637
21,185
216,176
379,226
297,410
9,21
589,518
83,450
242,113
357,327
78,748
342,110
593,360
91,246
140,18
6,621
593,160
236,759
592,325
405,762
430,548
379,744
43,284
598,641
273,778
170,487
213,233
6,408
352,32
370,365
241,713
296,304
283,605
322,517
76,601
592,28
137,136
565,445
394,789
33,371
52,549
135,159
238,93
589,229
474,697
426,279
343,69
166,583
417,531
113,559
57,57
235,237
598,569
592,19
343,731
217,773
300,456
147,567
238,384
371,79
590,216
435,577
232,558
71,155
95,693
53,109
523,134
354,120
318,79
408,6
58,33
446,100
65,732
506,517
105,210
516,576
442,19
530,428
577,408
45,58
584,27
518,171
193,513
9,709
585,102
292,469
73,172
318,703
251,555
165,559
357,68
2,232
376,257
232,786
587,228
553,70
499,614
166,297
144,233
516,260
354,83
81,51
54,507
446,266
212,486
301,448
463,202
571,701
283,346
414,249
99,50
305,529
408,678
332,779
552,333
326,459
16,160
213,1
451,761
138,198
140,149
554,762
6,730
371,705
55,174
205,752
189,311
462,617
238,211
278,769
563,486
580,265
534,767
149,46
344,254
119,620
18,255
597,502
99,246
36,583
113,563
36,736
22,75
272,502
573,637
534,202
151,462
165,145
153,718
476,28
292,781
147,461
347,426
128,657
239,132
440,396
20,39
485,321
272,693
231,603
594,57
166,38
378,611
472,39
284,463
48,145
151,539
446,597
156,66
84,444
168,404
250,189
480,198
182,723
197,357
453,316
326,225
186,496
109,432
249,152
359,698
165,395
177,728
542,683
233,23
462,631
71,204
561,731
341,486
85,482
85,549
534,748
522,620
352,311
209,225
31,661
351,251
467,80
130,467
370,224
241,131
190,385
6,637
476,72
167,622
6,617
71,359
315,368
435,592
400,657
430,355
308,121
58,110
374,391
597,269
315,111
547,600
180,796
274,673
578,482
39,126
442,122
242,36
461,403
12,542
44,521
242,539
562,610
21,628
277,390
335,462
45,264
76,738
587,571
436,652
423,622
377,433
294,354
365,233
299,358
117,553
149,586
480,762
133,723
393,680
141,36
520,112
426,69
85,126
326,585
414,254
16,131
136,356
485,433
574,531
542,44
155,6
41,346
52,515
354,677
494,633
210,172
249,367
53,217
88,696
526,635
370,53
41,273
144,626
143,169
184,633
50,202
434,63
373,610
361,224
298,163
67,281
385,696
453,411
259,634
193,284
391,438
522,464
171,183
548,721
45,318
198,689
200,558
144,182
144,371
78,597
286,581
434,773
313,112
321,658
574,106
99,328
25,103
200,579
33,274
188,698
7,463
308,611
441,793
267,328
358,33
238,450
178,337
588,471
125,640
92,608
98,56
302,233
1,127
388,33
388,197
308,685
281,361
274,179
349,513
250,480
220,272
14,550
272,668
21,679
130,195
492,675
174,517
297,591
42,174
126,85
212,263
137,147
98,499
200,256
582,666
126,522
410,480
330,245
490,251
304,634
435,54
561,626
147,663
542,543
470,467
260,108
301,195
330,475
514,626
85,693
426,528
294,237
362,331
144,150
351,746
88,583
189,226
544,624
403,219
390,94
515,657
518,737
394,574
269,164
456,300
9,388
364,505
6,467
538,218
78,171
529,769
156,311
479,18
9,122
105,168
166,505
326,112
408,59
113,245
520,473
536,17
406,548
280,250
33,32
544,6
293,701
138,673
117,183
136,738
122,174
388,239
373,62
452,636
455,501
173,16
362,430
447,539
469,46
423,138
274,298
478,173
447,8
269,104
107,616
72,575
253,237
258,85
216,153
115,679
289,555
491,301
360,552
73,392
143,178
542,152
492,712
461,64
302,199
253,605
305,677
109,527
152,619
582,307
76,410
486,558
128,766
185,601
407,272
366,263
178,197
165,539
251,402
318,288
277,212
373,359
218,367
52,357
374,75
442,444
519,712
209,727
460,620
151,127
559,445
362,289
330,672
574,14
218,422
37,502
28,119
106,41
568,317
159,422
523,285
277,645
298,611
102,272
95,679
15,110
429,268
485,337
128,784
283,120
54,110
140,570
228,297
24,365
76,548
484,68
458,239
76,254
356,268
129,483
232,97
398,355
390,687
177,392
120,340
182,423
397,322
506,746
410,635
333,225
299,136
396,57
97,534
403,21
343,195
238,390
236,581
91,593
95,358
250,79
218,666
598,151
213,575
175,250
38,284
295,580
584,493
295,54
170,664
332,531
99,320
65,312
166,455
102,614
314,581
65,59
140,669
538,696
14,16
257,483
541,588
373,295
152,560
582,103
486,798
249,153
131,560
194,712
317,617
326,534
140,58
69,229
385,586
218,103
57,679
529,526
279,462
598,113
337,468
460,162
436,355
593,613
538,772
210,609
529,197
200,185
95,642
179,183
217,285
24,209
305,175
442,32
461,486
151,172
31,33
104,157
143,403
155,795
453,146
72,357
76,477
583,786
277,444
294,46
469,623
125,220
126,628
585,149
595,586
302,626
301,125
500,425
426,263
210,538
577,664
497,159
305,368
460,672
119,740
189,61
571,199
430,115
367,333
1,721
313,510
327,254
65,218
435,182
486,255
126,36
28,389
400,493
481,411
90,439
59,331
153,786
0,620
564,178
491,747
354,396
495,209
362,39
494,61
54,138
580,731
571,163
11,708
394,531
491,763
519,155
337,683
598,548
127,553
189,702
492,335
567,664
302,195
290,159
283,512
132,588
190,461
516,689
567,285
152,415
540,464
467,382
289,69
360,19
478,78
72,758
52,754
492,255
378,56
341,349
295,753
218,786
245,316
242,704
546,150
154,121
234,11
125,152
36,449
497,657
189,773
275,2
511,570
497,160
53,406
247,248
301,786
84,257
528,611
198,661
1,146
256,316
242,522
482,325
10,402
567,749
36,430
567,105
567,46
126,447
367,49
555,337
45,76
78,322
177,558
188,302
108,490
513,131
33,570
203,298
189,727
238,518
1,739
166,261
76,210
500,271
506,726
528,382
582,593
130,425
173,284
550,403
151,217
205,749
408,252
272,395
467,357
452,586
76,90
353,18
405,150
547,74
335,215
196,172
294,794
155,705
497,534
56,346
95,441
75,377
108,255
74,231
58,419
430,262
562,609
73,145
18,413
106,293
319,760
142,301
343,624
362,333
421,102
5,355
564,41
523,702
283,774
166,755
551,160
100,86
357,787
430,608
351,230
563,437
215,368
268,661
185,739
249,642
297,134
152,386
290,16
90,121
418,84
553,746
567,361
466,277
568,12
73,608
197,455
398,48
220,128
272,280
317,773
586,129
140,795
197,591
138,490
396,708
482,447
287,382
262,526
211,54
160,549
141,110
71,302
391,449
193,268
40,542
461,242
136,597
172,529
50,107
218,41
598,332
6,472
272,672
538,501
307,713
19,18
200,658
586,270
253,723
218,61
315,172
9,316
469,182
294,232
29,475
172,90
439,215
89,518
293,164
348,167
573,658
22,453
491,183
373,355
597,140
302,28
302,154
224,586
240,786
327,782
435,136
367,768
156,206
125,756
438,575
348,784
426,233
50,227
313,186
397,664
55,78
375,702
408,293
357,253
71,644
224,702
370,160
476,358
333,534
423,653
121,103
249,627
302,735
301,672
466,30
172,377
485,343
293,710
502,227
563,220
251,486
189,738
84,772
564,583
123,38
387,480
302,738
471,175
469,18
183,361
22,583
185,278
573,447
76,137
52,352
292,255
207,779
374,774
472,88
118,705
365,146
172,296
476,389
269,266
538,111
249,698
352,464
546,309
34,33
210,685
397,453
137,488
393,102
414,698
173,24
421,251
132,103
31,793
158,676
583,534
287,279
90,172
460,614
406,473
497,99
461,644
169,478
292,590
542,293
479,775
378,89
460,718
255,712
378,757
115,473
220,585
203,664
140,318
362,7
522,529
586,108
1,506
261,666
121,486
367,421
22,588
516,748
186,410
58,574
497,559
194,585
594,219
158,777
52,256
84,28
301,4
349,535
426,89
326,342
21,580
127,743
589,62
382,732
140,613
355,30
209,552
574,266
32,732
562,672
231,731
180,85
73,81
220,493
27,473
494,501
568,642
457,422
361,2
47,298
161,453
185,366
175,268
394,172
582,256
177,679
78,541
563,505
353,637
230,539
307,154
211,597
210,393
287,723
535,555
196,682
188,308
209,738
578,582
326,194
85,601
495,597
482,619
302,617
482,401
213,298
210,173
440,393
6,289
362,93
319,727
32,295
208,760
486,609
56,719
576,320
406,753
99,417
145,728
99,398
482,333
544,772
323,422
466,198
302,712
328,387
85,33
429,146
39,106
385,588
421,606
222,540
440,661
79,159
256,642
269,731
31,106
193,293
301,80
463,304
391,352
10,245
232,10
328,218
50,641
350,234
567,780
372,261
430,94
150,488
109,448
523,79
340,146
274,67
186,748
442,571
302,110
139,694
598,277
438,550
554,685
44,774
38,308
325,652
102,596
343,111
344,207
575,684
415,103
196,328
494,136
214,791
354,295
583,363
250,404
154,1
144,253
166,245
197,396
467,70
558,786
559,757
235,531
298,46
302,270
435,100
77,673
591,355
217,584
396,204
185,467
409,269
238,28
473,664
563,734
266,357
224,662
469,624
192,698
35,701
113,324
235,687
133,676
103,512
136,395
357,366
197,293
203,705
144,365
238,230
236,187
73,110
520,8
329,651
143,127
462,697
400,602
587,358
85,517
224,436
96,513
359,37
121,664
340,768
177,402
190,188
359,465
236,117
488,84
529,624
592,400
32,230
590,704
85,624
89,356
242,444
513,508
214,783
430,579
495,112
287,624
478,509
438,793
563,633
466,202
352,144
295,150
393,189
5,73
251,141
349,721
227,462
148,679
222,2
500,701
544,489
384,512
430,768
13,323
322,417
134,282
333,178
368,146
593,506
134,762
259,422
135,257
113,577
578,768
247,320
205,217
267,294
416,258
53,446
301,610
111,779
295,237
496,609
371,195
546,272
277,150
430,453
28,636
590,50
289,605
435,755
151,146
274,182
241,266
359,174
576,2
535,701
83,221
78,464
95,398
344,158
359,728
9,231
334,249
461,786
156,786
362,483
269,376
381,530
72,328
373,614
580,308
374,772
213,761
404,333
435,209
259,13
337,636
587,147
589,19
280,662
583,94
313,769
127,450
177,766
2,414
16,448
125,261
317,464
333,522
592,564
66,402
9,459
599,555
424,327
469,666
147,132
179,208
321,120
307,535
301,85
326,481
76,147
593,693
237,167
541,117
523,631
117,78
249,218
575,231
296,773
571,30
140,701
7,517
567,599
434,405
39,70
85,558
408,34
242,71
599,311
528,499
74,609
390,150
491,482
168,701
405,168
446,786
422,246
550,316
144,207
328,474
519,142
335,421
344,262
187,382
571,746
415,237
357,179
261,200
243,404
156,716
215,217
518,796
468,506
211,290
574,529
78,277
117,664
294,131
481,769
296,311
108,425
53,425
598,564
10,1
104,24
508,641
147,519
148,171
348,266
68,132
233,257
537,693
430,682
186,455
367,289
490,393
489,437
305,24
33,239
391,338
183,775
325,614
502,333
436,271
120,74
36,48
209,52
591,681
387,529
26,246
339,748
379,159
522,517
382,661
72,152
173,584
177,765
353,433
43,794
573,67
176,519
509,460
587,139
152,270
540,349
302,385
179,279
494,173
293,70
486,404
177,269
515,571
176,88
201,237
567,316
302,449
193,445
528,111
582,716
138,229
24,732
472,38
200,741
33,232
142,560
358,121
53,357
69,571
486,286
598,83
52,53
434,32
74,79
373,706
370,651
381,159
242,336
71,421
401,702
515,112
481,339
397,255
362,207
277,328
215,713
342,225
583,727
583,491
318,635
461,698
348,505
274,123
44,584
403,374
210,268
439,689
470,169
6,201
354,726
187,542
404,94
155,552
104,307
5,601
53,743
357,408
583,159
571,73
322,689
557,152
355,316
595,232
250,253
6,150
225,529
406,24
434,337
44,177
349,280
34,316
541,719
99,146
451,210
293,532
462,261
383,631
294,331
574,217
65,19
21,634
56,217
217,592
560,406
97,705
144,158
502,331
148,6
137,187
99,463
293,94
50,579
69,269
68,664
286,683
420,579
299,174
507,597
571,784
39,609
598,713
166,158
109,248
336,470
186,277
475,380
76,115
151,61
434,470
237,355
268,522
560,279
296,635
421,585
299,125
377,382
295,41
138,113
193,131
109,41
337,606
540,532
415,444
530,175
115,748
76,634
53,257
594,106
461,740
578,40
53,429
155,255
408,331
562,630
74,233
461,610
340,119
482,747
321,662
210,459
485,558
585,333
280,768
357,425
93,698
367,1
411,738
519,187
431,747
382,636
382,365
395,303
542,554
592,246
53,569
217,180
357,162
292,109
155,541
39,787
399,435
542,628
407,15
99,33
131,583
297,502
451,617
251,48
548,197
567,396
249,310
72,786
377,554
141,109
429,89
156,549
364,684
140,0
429,467
571,722
6,783
568,381
34,127
423,760
491,126
6,28
58,661
89,772
166,325
560,575
115,579
429,295
109,33
593,731
491,685
181,83
274,163
212,684
536,352
479,390
108,703
123,720
20,358
570,276
197,28
334,120
292,233
411,487
72,30
348,651
156,268
381,359
354,160
547,768
99,542
495,496
127,447
215,519
121,16
460,628
122,111
299,767
9,640
368,149
495,513
34,272
520,266
130,254
218,359
224,48
432,268
140,480
491,598
563,610
44,505
148,673
135,314
497,245
441,164
186,697
408,590
128,678
196,329
318,185
78,581
513,382
69,141
400,462
126,474
140,403
583,720
395,241
1,584
362,160
429,708
138,187
33,199
92,450
70,195
391,708
456,701
220,392
216,202
277,56
474,333
391,570
528,675
132,221
594,611
2,529
189,690
38,609
480,185
423,331
220,145
396,307
357,127
299,8
50,195
476,294
367,412
68,385
120,477
224,571
403,741
373,225
322,529
401,11
378,445
434,304
500,605
568,480
451,144
212,416
65,8
214,614
502,228
417,94
135,21
377,68
9,361
201,785
343,501
140,550
580,26
99,774
269,528
120,152
401,184
207,613
571,612
547,448
22,685
114,393
34,711
362,584
292,734
85,786
27,597
362,352
421,277
383,769
422,486
465,729
295,553
591,248
493,289
151,725
85,415
446,648
515,103
99,795
189,8
292,450
28,209
16,731
37,39
497,432
53,367
310,19
36,67
45,369
20,625
90,262
290,308
542,366
594,288
324,331
283,794
52,298
27,94
382,701
307,754
34,569
205,381
574,621
561,183
528,173
52,565
393,698
522,645
343,390
362,524
152,759
196,730
10,451
439,28
250,490
89,711
591,736
266,257
86,487
461,247
568,274
582,377
22,292
53,21
211,333
70,501
245,265
414,755
352,174
554,515
359,673
276,754
48,672
456,273
189,53
553,8
518,380
7,439
553,357
190,486
330,176
364,136
436,58
33,492
81,312
348,115
294,1
22,210
470,312
305,33
532,233
147,652
210,768
154,16
185,272
396,391
277,782
121,666
118,445
234,15
357,20
130,111
440,33
328,63
291,58
65,762
372,542
74,366
361,712
109,492
160,721
165,243
384,584
479,201
28,226
478,555
211,271
172,477
251,67
212,711
368,39
112,46
353,499
33,120
394,112
85,206
571,422
32,207
90,725
548,237
393,710
242,390
337,694
420,325
151,346
598,761
53,570
203,574
315,38
202,306
367,308
45,174
148,389
302,762
26,534
442,274
217,217
209,787
213,736
412,532
434,101
58,684
429,321
141,429
147,372
446,533
394,464
350,605
455,176
208,743
252,677
571,366
214,302
10,517
495,768
408,588
38,597
249,89
242,602
432,554
534,417
36,46
216,679
189,322
109,746
418,387
462,233
547,554
127,613
305,87
562,671
355,54
582,704
224,377
553,636
353,686
575,680
186,486
197,728
526,754
594,753
342,303
29,58
5,295
497,622
567,717
88,15
485,248
125,385
210,608
299,432
265,743
52,168
374,447
36,579
374,103
69,218
598,206
369,38
131,121
529,641
301,279
505,722
357,256
18,694
321,598
184,541
187,720
240,635
514,307
215,553
239,687
210,635
547,585
349,743
45,195
474,228
267,57
220,769
493,597
522,794
457,206
203,606
250,110
321,798
481,110
99,15
95,522
405,507
340,550
53,666
151,80
53,782
549,356
373,30
122,766
205,673
589,520
298,318
466,672
374,717
215,717
9,608
371,596
414,445
331,620
224,52
397,469
229,634
125,416
143,118
55,672
276,182
463,653
45,680
401,462
377,429
339,365
563,245
358,371
19,164
370,269
463,108
270,471
359,267
577,519
315,144
398,708
563,522
83,209
177,132
358,307
210,93
220,48
148,613
528,795
128,233
197,388
138,339
276,480
107,179
210,746
141,320
584,248
597,445
509,218
572,386
38,210
54,771
412,664
408,609
404,403
366,152
326,169
433,507
538,375
156,557
162,179
305,505
310,46
47,279
28,473
52,574
152,350
210,683
469,652
47,225
584,549
352,129
509,176
551,34
55,761
502,475
136,119
259,91
185,711
207,559
526,155
175,534
423,175
301,764
473,473
85,793
373,601
65,18
65,253
563,731
338,252
560,701
43,779
328,668
330,277
152,419
53,111
580,559
580,217
324,4
215,456
410,209
89,704
234,168
2,620
541,483
189,715
307,268
189,726
435,450
547,664
295,711
73,600
340,712
141,250
414,70
593,359
571,775
128,173
318,443
294,448
43,626
138,477
55,111
293,78
326,505
267,754
373,146
149,48
463,501
359,360
16,365
9,346
9,483
14,215
484,170
395,436
235,301
227,534
520,506
91,277
373,613
599,393
146,76
218,279
259,667
58,148
494,33
388,358
599,188
578,398
319,129
169,30
5,76
22,474
194,406
430,27
218,577
572,59
384,787
349,496
426,421
149,522
519,8
456,496
463,277
456,306
439,52
166,457
269,271
265,798
214,202
362,422
579,298
512,78
269,72
391,480
213,135
153,696
132,690
360,349
438,446
177,100
440,210
486,784
259,52
344,324
173,679
204,162
132,359
232,106
410,307
99,462
2,764
2,660
131,202
299,585
307,548
172,187
308,736
373,156
470,142
274,212
548,733
593,786
64,121
5,518
328,33
99,40
76,135
593,588
555,125
234,233
436,80
250,225
216,521
466,760
151,651
9,482
27,28
410,257
534,304
534,250
429,159
578,176
41,79
130,401
249,160
515,499
52,787
400,540
218,558
88,419
429,311
210,101
476,425
9,144
467,313
88,288
99,727
522,349
356,417
481,333
52,239
217,437
251,66
189,335
563,784
203,592
43,296
153,368
440,746
147,245
322,32
9,245
23,649
97,152
174,522
100,112
222,217
88,297
461,550
72,451
73,387
55,177
502,139
456,463
95,16
302,501
200,207
166,7
467,715
256,147
200,576
209,598
33,533
467,529
354,372
147,179
34,465
121,63
408,202
405,94
47,255
95,23
362,121
331,10
354,33
491,609
553,743
89,195
183,320
234,626
428,155
408,794
512,462
34,358
201,376
335,505
409,493
53,293
563,5
514,202
447,422
85,580
100,277
220,462
276,204
23,10
362,6
348,575
354,494
307,56
486,229
242,108
24,263
34,767
506,3
143,168
416,73
556,34
53,39
201,227
220,583
558,667
574,466
103,696
210,412
582,586
309,573
76,269
15,663
328,349
196,316
42,613
38,0
186,380
447,331
227,304
426,467
544,22
91,679
275,230
430,61
472,528
353,574
325,584
5,320
131,450
33,242
250,533
353,482
301,795
95,372
168,539
435,120
522,164
414,382
236,519
470,295
373,188
301,72
299,3
469,179
367,253
236,786
490,70
213,35
27,123
99,240
544,677
536,328
153,111
319,699
594,648
153,261
315,704
372,185
18,120
137,531
142,48
487,762
486,295
325,202
187,454
490,382
99,675
40,327
238,444
55,505
280,140
481,27
372,739
364,698
172,747
145,575
244,453
256,382
348,675
528,189
548,702
89,443
144,280
460,288
326,118
317,430
453,681
367,694
534,368
253,533
272,295
357,574
562,429
452,382
55,15
343,727
562,619
214,573
249,517
287,24
65,513
147,658
582,186
167,592
158,783
48,24
388,298
250,690
73,473
156,601
0,679
295,563
390,654
71,417
307,4
391,164
154,48
522,54
299,233
134,705
293,449
227,519
148,13
513,272
370,433
592,277
299,71
348,690
553,138
396,230
292,497
72,106
7,231
523,49
426,61
238,443
373,136
43,663
382,89
416,607
379,129
563,18
321,619
512,645
14,197
43,465
470,242
460,794
152,585
583,247
563,736
506,514
166,586
561,575
2,592
586,274
18,419
416,148
41,73
560,721
54,480
34,213
293,72
296,786
396,357
43,14
518,401
109,762
497,416
416,298
126,467
295,456
482,529
250,481
164,465
509,40
312,261
370,713
169,308
130,502
170,662
76,78
458,430
456,202
529,38
121,74
496,582
549,40
234,748
237,257
59,735
390,641
49,113
169,131
534,218
220,574
156,38
220,698
401,463
486,169
513,73
374,172
54,664
30,189
397,155
371,11
310,333
135,471
203,327
385,295
348,486
225,19
548,184
567,156
403,99
324,501
434,453
161,630
425,487
337,487
63,641
220,535
482,694
24,276
28,89
177,758
594,385
401,101
514,693
124,653
123,607
490,30
400,8
250,78
165,597
43,58
74,266
53,388
520,209
524,38
267,760
236,29
461,116
292,38
250,505
200,332
354,251
58,624
490,78
407,597
173,540
136,24
500,508
293,15
106,642
302,239
342,482
249,162
145,585
18,628
297,253
138,227
220,784
14,652
196,189
583,531
554,620
196,32
373,611
408,664
78,145
431,574
200,289
431,614
403,96
321,282
6,489
168,560
193,70
330,395
309,120
297,308
408,304
380,241
455,467
102,279
102,653
342,371
156,34
564,679
131,122
215,182
276,90
505,493
55,769
520,539
76,417
108,549
126,463
185,210
321,121
547,176
91,740
522,90
396,356
38,543
422,311
563,78
544,682
502,412
99,411
83,518
156,690
378,41
99,782
381,237
182,2
7,114
65,478
105,499
119,94
353,382
477,176
250,62
245,705
394,298
390,475
296,744
238,231
9,255
494,184
39,773
292,518
38,718
201,548
461,739
464,520
118,108
53,796
550,127
341,277
174,535
481,552
530,503
591,491
367,277
359,777
92,245
470,456
393,219
208,557
571,126
212,746
333,609
9,743
379,648
298,624
421,458
482,332
37,430
370,746
353,380
338,555
355,460
556,739
268,553
220,28
574,600
188,531
215,8
170,215
4,64
23,346
325,628
323,668
580,393
328,166
186,30
418,526
330,365
172,759
95,366
26,708
135,501
594,160
283,232
373,53
22,103
235,710
230,619
563,177
169,128
491,730
71,121
88,496
78,390
69,501
208,274
318,272
330,517
396,127
166,4
502,58
578,491
270,272
373,42
512,534
138,237
544,73
222,573
305,204
272,237
102,469
259,368
289,101
556,222
122,433
423,728
328,464
156,73
172,420
325,557
203,444
65,796
580,666
32,522
166,664
224,131
391,382
238,180
405,105
577,575
153,798
55,701
587,718
173,496
34,672
90,301
5,725
382,320
5,338
34,483
223,552
522,779
2,425
395,327
379,355
492,540
586,247
580,273
502,471
354,257
85,390
308,231
215,483
211,541
91,664
269,294
494,666
53,493
145,611
182,469
481,514
104,341
334,486
21,524
385,155
552,153
259,743
151,734
168,316
275,218
280,164
21,786
58,517
474,272
