Id,rating
1362,3.008202787714321
1363,3.008202787714321
1364,3.008202787714321
1365,3.008202787714321
1366,3.008202787714321
1367,3.008202787714321
1368,3.008202787714321
1369,3.008202787714321
1370,3.008202787714321
1371,3.008202787714321
1372,3.008202787714321
1373,3.008202787714321
1374,3.008202787714321
1375,3.008202787714321
1376,3.008202787714321
1377,3.008202787714321
1378,3.008202787714321
1379,3.008202787714321
1380,3.008202787714321
1381,3.008202787714321
1382,3.008202787714321
1383,3.008202787714321
1384,3.008202787714321
1385,3.008202787714321
1386,3.008202787714321
1387,3.008202787714321
1388,3.008202787714321
1389,3.008202787714321
1390,3.008202787714321
1391,3.008202787714321
1392,3.008202787714321
1393,3.008202787714321
1394,3.008202787714321
1395,3.008202787714321
1396,3.008202787714321
1397,3.008202787714321
1398,3.008202787714321
1399,3.008202787714321
1400,3.008202787714321
1401,3.008202787714321
1402,3.008202787714321
1403,3.008202787714321
1404,3.008202787714321
1405,3.008202787714321
1406,3.008202787714321
1407,3.008202787714321
1408,3.008202787714321
1409,3.008202787714321
1410,3.008202787714321
1411,3.008202787714321
1412,3.008202787714321
1413,3.008202787714321
1414,3.008202787714321
1415,3.008202787714321
1416,3.008202787714321
1417,3.008202787714321
1418,3.008202787714321
1419,3.008202787714321
1420,3.008202787714321
1421,3.008202787714321
1422,3.008202787714321
1423,3.008202787714321
1424,3.008202787714321
1425,3.008202787714321
1426,3.008202787714321
1427,3.008202787714321
1428,3.008202787714321
1429,3.008202787714321
1430,3.008202787714321
1431,3.008202787714321
1432,3.008202787714321
1433,3.008202787714321
1434,3.008202787714321
1435,3.008202787714321
1436,3.008202787714321
1437,3.008202787714321
1438,3.008202787714321
1439,3.008202787714321
1440,3.008202787714321
1441,3.008202787714321
1442,3.008202787714321
1443,3.008202787714321
1444,3.008202787714321
1445,3.008202787714321
1446,3.008202787714321
1447,3.008202787714321
1448,3.008202787714321
1449,3.008202787714321
1450,3.008202787714321
1451,3.008202787714321
1452,3.008202787714321
1453,3.008202787714321
1454,3.008202787714321
1455,3.008202787714321
1456,3.008202787714321
1457,3.008202787714321
1458,3.008202787714321
1459,3.008202787714321
1460,3.008202787714321
1461,3.008202787714321
1462,3.008202787714321
1463,3.008202787714321
1464,3.008202787714321
1465,3.008202787714321
1466,3.008202787714321
1467,3.008202787714321
1468,3.008202787714321
1469,3.008202787714321
1470,3.008202787714321
1471,3.008202787714321
1472,3.008202787714321
1473,3.008202787714321
1474,3.008202787714321
1475,3.008202787714321
1476,3.008202787714321
1477,3.008202787714321
1478,3.008202787714321
1479,3.008202787714321
1480,3.008202787714321
1481,3.008202787714321
1482,3.008202787714321
1483,3.008202787714321
1484,3.008202787714321
1485,3.008202787714321
1486,3.008202787714321
1487,3.008202787714321
1488,3.008202787714321
1489,3.008202787714321
1490,3.008202787714321
1491,3.008202787714321
1492,3.008202787714321
1493,3.008202787714321
1494,3.008202787714321
1495,3.008202787714321
1496,3.008202787714321
1497,3.008202787714321
1498,3.008202787714321
1499,3.008202787714321
1500,3.008202787714321
1501,3.008202787714321
1502,3.008202787714321
1503,3.008202787714321
1504,3.008202787714321
1505,3.008202787714321
1506,3.008202787714321
1507,3.008202787714321
1508,3.008202787714321
1509,3.008202787714321
1510,3.008202787714321
1511,3.008202787714321
1512,3.008202787714321
1513,3.008202787714321
1514,3.008202787714321
1515,3.008202787714321
1516,3.008202787714321
1517,3.008202787714321
1518,3.008202787714321
1519,3.008202787714321
1520,3.008202787714321
1521,3.008202787714321
1522,3.008202787714321
1523,3.008202787714321
1524,3.008202787714321
1525,3.008202787714321
1526,3.008202787714321
1527,3.008202787714321
1528,3.008202787714321
1529,3.008202787714321
1530,3.008202787714321
1531,3.008202787714321
1532,3.008202787714321
1533,3.008202787714321
1534,3.008202787714321
1535,3.008202787714321
1536,3.008202787714321
1537,3.008202787714321
1538,3.008202787714321
1539,3.008202787714321
1540,3.008202787714321
1541,3.008202787714321
1542,3.008202787714321
1543,3.008202787714321
1544,3.008202787714321
1545,3.008202787714321
1546,3.008202787714321
1547,3.008202787714321
1548,3.008202787714321
1549,3.008202787714321
1550,3.008202787714321
1551,3.008202787714321
1552,3.008202787714321
1553,3.008202787714321
1554,3.008202787714321
1555,3.008202787714321
1556,3.008202787714321
1557,3.008202787714321
1558,3.008202787714321
1559,3.008202787714321
1560,3.008202787714321
1561,3.008202787714321
1562,3.008202787714321
1563,3.008202787714321
1564,3.008202787714321
1565,3.008202787714321
1566,3.008202787714321
1567,3.008202787714321
1568,3.008202787714321
1569,3.008202787714321
1570,3.008202787714321
1571,3.008202787714321
1572,3.008202787714321
1573,3.008202787714321
1574,3.008202787714321
1575,3.008202787714321
1576,3.008202787714321
1577,3.008202787714321
1578,3.008202787714321
1579,3.008202787714321
1580,3.008202787714321
1581,3.008202787714321
1582,3.008202787714321
1583,3.008202787714321
1584,3.008202787714321
1585,3.008202787714321
1586,3.008202787714321
1587,3.008202787714321
1588,3.008202787714321
1589,3.008202787714321
1590,3.008202787714321
1591,3.008202787714321
1592,3.008202787714321
1593,3.008202787714321
1594,3.008202787714321
1595,3.008202787714321
1596,3.008202787714321
1597,3.008202787714321
1598,3.008202787714321
1599,3.008202787714321
1600,3.008202787714321
1601,3.008202787714321
1602,3.008202787714321
1603,3.008202787714321
1604,3.008202787714321
1605,3.008202787714321
1606,3.008202787714321
1607,3.008202787714321
1608,3.008202787714321
1609,3.008202787714321
1610,3.008202787714321
1611,3.008202787714321
1612,3.008202787714321
1613,3.008202787714321
1614,3.008202787714321
1615,3.008202787714321
1616,3.008202787714321
1617,3.008202787714321
1618,3.008202787714321
1619,3.008202787714321
1620,3.008202787714321
1621,3.008202787714321
1622,3.008202787714321
1623,3.008202787714321
1624,3.008202787714321
1625,3.008202787714321
1626,3.008202787714321
1627,3.008202787714321
1628,3.008202787714321
1629,3.008202787714321
1630,3.008202787714321
1631,3.008202787714321
1632,3.008202787714321
1633,3.008202787714321
1634,3.008202787714321
1635,3.008202787714321
1636,3.008202787714321
1637,3.008202787714321
1638,3.008202787714321
1639,3.008202787714321
1640,3.008202787714321
1641,3.008202787714321
1642,3.008202787714321
1643,3.008202787714321
1644,3.008202787714321
1645,3.008202787714321
1646,3.008202787714321
1647,3.008202787714321
1648,3.008202787714321
1649,3.008202787714321
1650,3.008202787714321
1651,3.008202787714321
1652,3.008202787714321
1653,3.008202787714321
1654,3.008202787714321
1655,3.008202787714321
1656,3.008202787714321
1657,3.008202787714321
1658,3.008202787714321
1659,3.008202787714321
1660,3.008202787714321
1661,3.008202787714321
1662,3.008202787714321
1663,3.008202787714321
1664,3.008202787714321
1665,3.008202787714321
1666,3.008202787714321
1667,3.008202787714321
1668,3.008202787714321
1669,3.008202787714321
1670,3.008202787714321
1671,3.008202787714321
1672,3.008202787714321
1673,3.008202787714321
1674,3.008202787714321
1675,3.008202787714321
1676,3.008202787714321
1677,3.008202787714321
1678,3.008202787714321
1679,3.008202787714321
1680,3.008202787714321
1681,3.008202787714321
1682,3.008202787714321
1683,3.008202787714321
1684,3.008202787714321
1685,3.008202787714321
1686,3.008202787714321
1687,3.008202787714321
1688,3.008202787714321
1689,3.008202787714321
1690,3.008202787714321
1691,3.008202787714321
1692,3.008202787714321
1693,3.008202787714321
1694,3.008202787714321
1695,3.008202787714321
1696,3.008202787714321
1697,3.008202787714321
1698,3.008202787714321
1699,3.008202787714321
1700,3.008202787714321
1701,3.008202787714321
1702,3.008202787714321
1703,3.008202787714321
1704,3.008202787714321
1705,3.008202787714321
1706,3.008202787714321
1707,3.008202787714321
1708,3.008202787714321
1709,3.008202787714321
1710,3.008202787714321
1711,3.008202787714321
1712,3.008202787714321
1713,3.008202787714321
1714,3.008202787714321
1715,3.008202787714321
1716,3.008202787714321
1717,3.008202787714321
1718,3.008202787714321
1719,3.008202787714321
1720,3.008202787714321
1721,3.008202787714321
1722,3.008202787714321
1723,3.008202787714321
1724,3.008202787714321
1725,3.008202787714321
1726,3.008202787714321
1727,3.008202787714321
1728,3.008202787714321
1729,3.008202787714321
1730,3.008202787714321
1731,3.008202787714321
1732,3.008202787714321
1733,3.008202787714321
1734,3.008202787714321
1735,3.008202787714321
1736,3.008202787714321
1737,3.008202787714321
1738,3.008202787714321
1739,3.008202787714321
1740,3.008202787714321
1741,3.008202787714321
1742,3.008202787714321
1743,3.008202787714321
1744,3.008202787714321
1745,3.008202787714321
1746,3.008202787714321
1747,3.008202787714321
1748,3.008202787714321
1749,3.008202787714321
1750,3.008202787714321
1751,3.008202787714321
1752,3.008202787714321
1753,3.008202787714321
1754,3.008202787714321
1755,3.008202787714321
1756,3.008202787714321
1757,3.008202787714321
1758,3.008202787714321
1759,3.008202787714321
1760,3.008202787714321
1761,3.008202787714321
1762,3.008202787714321
1763,3.008202787714321
1764,3.008202787714321
1765,3.008202787714321
1766,3.008202787714321
1767,3.008202787714321
1768,3.008202787714321
1769,3.008202787714321
1770,3.008202787714321
1771,3.008202787714321
1772,3.008202787714321
1773,3.008202787714321
1774,3.008202787714321
1775,3.008202787714321
1776,3.008202787714321
1777,3.008202787714321
1778,3.008202787714321
1779,3.008202787714321
1780,3.008202787714321
1781,3.008202787714321
1782,3.008202787714321
1783,3.008202787714321
1784,3.008202787714321
1785,3.008202787714321
1786,3.008202787714321
1787,3.008202787714321
1788,3.008202787714321
1789,3.008202787714321
1790,3.008202787714321
1791,3.008202787714321
1792,3.008202787714321
1793,3.008202787714321
1794,3.008202787714321
1795,3.008202787714321
1796,3.008202787714321
1797,3.008202787714321
1798,3.008202787714321
1799,3.008202787714321
1800,3.008202787714321
1801,3.008202787714321
1802,3.008202787714321
1803,3.008202787714321
1804,3.008202787714321
1805,3.008202787714321
1806,3.008202787714321
1807,3.008202787714321
1808,3.008202787714321
1809,3.008202787714321
1810,3.008202787714321
1811,3.008202787714321
1812,3.008202787714321
1813,3.008202787714321
1814,3.008202787714321
1815,3.008202787714321
1816,3.008202787714321
1817,3.008202787714321
1818,3.008202787714321
1819,3.008202787714321
1820,3.008202787714321
1821,3.008202787714321
1822,3.008202787714321
1823,3.008202787714321
1824,3.008202787714321
1825,3.008202787714321
1826,3.008202787714321
1827,3.008202787714321
1828,3.008202787714321
1829,3.008202787714321
1830,3.008202787714321
1831,3.008202787714321
1832,3.008202787714321
1833,3.008202787714321
1834,3.008202787714321
1835,3.008202787714321
1836,3.008202787714321
1837,3.008202787714321
1838,3.008202787714321
1839,3.008202787714321
1840,3.008202787714321
1841,3.008202787714321
1842,3.008202787714321
1843,3.008202787714321
1844,3.008202787714321
1845,3.008202787714321
1846,3.008202787714321
1847,3.008202787714321
1848,3.008202787714321
1849,3.008202787714321
1850,3.008202787714321
1851,3.008202787714321
1852,3.008202787714321
1853,3.008202787714321
1854,3.008202787714321
1855,3.008202787714321
1856,3.008202787714321
1857,3.008202787714321
1858,3.008202787714321
1859,3.008202787714321
1860,3.008202787714321
1861,3.008202787714321
1862,3.008202787714321
1863,3.008202787714321
1864,3.008202787714321
1865,3.008202787714321
1866,3.008202787714321
1867,3.008202787714321
1868,3.008202787714321
1869,3.008202787714321
1870,3.008202787714321
1871,3.008202787714321
1872,3.008202787714321
1873,3.008202787714321
1874,3.008202787714321
1875,3.008202787714321
1876,3.008202787714321
1877,3.008202787714321
1878,3.008202787714321
1879,3.008202787714321
1880,3.008202787714321
1881,3.008202787714321
1882,3.008202787714321
1883,3.008202787714321
1884,3.008202787714321
1885,3.008202787714321
1886,3.008202787714321
1887,3.008202787714321
1888,3.008202787714321
1889,3.008202787714321
1890,3.008202787714321
1891,3.008202787714321
1892,3.008202787714321
1893,3.008202787714321
1894,3.008202787714321
1895,3.008202787714321
1896,3.008202787714321
1897,3.008202787714321
1898,3.008202787714321
1899,3.008202787714321
1900,3.008202787714321
1901,3.008202787714321
1902,3.008202787714321
1903,3.008202787714321
1904,3.008202787714321
1905,3.008202787714321
1906,3.008202787714321
1907,3.008202787714321
1908,3.008202787714321
1909,3.008202787714321
1910,3.008202787714321
1911,3.008202787714321
1912,3.008202787714321
1913,3.008202787714321
1914,3.008202787714321
1915,3.008202787714321
1916,3.008202787714321
1917,3.008202787714321
1918,3.008202787714321
1919,3.008202787714321
1920,3.008202787714321
1921,3.008202787714321
1922,3.008202787714321
1923,3.008202787714321
1924,3.008202787714321
1925,3.008202787714321
1926,3.008202787714321
1927,3.008202787714321
1928,3.008202787714321
1929,3.008202787714321
1930,3.008202787714321
1931,3.008202787714321
1932,3.008202787714321
1933,3.008202787714321
1934,3.008202787714321
1935,3.008202787714321
1936,3.008202787714321
1937,3.008202787714321
1938,3.008202787714321
1939,3.008202787714321
1940,3.008202787714321
1941,3.008202787714321
1942,3.008202787714321
1943,3.008202787714321
1944,3.008202787714321
1945,3.008202787714321
1946,3.008202787714321
1947,3.008202787714321
1948,3.008202787714321
1949,3.008202787714321
1950,3.008202787714321
1951,3.008202787714321
1952,3.008202787714321
1953,3.008202787714321
1954,3.008202787714321
1955,3.008202787714321
1956,3.008202787714321
1957,3.008202787714321
1958,3.008202787714321
1959,3.008202787714321
1960,3.008202787714321
1961,3.008202787714321
1962,3.008202787714321
1963,3.008202787714321
1964,3.008202787714321
1965,3.008202787714321
1966,3.008202787714321
1967,3.008202787714321
1968,3.008202787714321
1969,3.008202787714321
1970,3.008202787714321
1971,3.008202787714321
1972,3.008202787714321
1973,3.008202787714321
1974,3.008202787714321
1975,3.008202787714321
1976,3.008202787714321
1977,3.008202787714321
1978,3.008202787714321
1979,3.008202787714321
1980,3.008202787714321
1981,3.008202787714321
1982,3.008202787714321
1983,3.008202787714321
1984,3.008202787714321
1985,3.008202787714321
1986,3.008202787714321
1987,3.008202787714321
1988,3.008202787714321
1989,3.008202787714321
1990,3.008202787714321
1991,3.008202787714321
1992,3.008202787714321
1993,3.008202787714321
1994,3.008202787714321
1995,3.008202787714321
1996,3.008202787714321
1997,3.008202787714321
1998,3.008202787714321
1999,3.008202787714321
2000,3.008202787714321
2001,3.008202787714321
2002,3.008202787714321
2003,3.008202787714321
2004,3.008202787714321
2005,3.008202787714321
2006,3.008202787714321
2007,3.008202787714321
2008,3.008202787714321
2009,3.008202787714321
2010,3.008202787714321
2011,3.008202787714321
2012,3.008202787714321
2013,3.008202787714321
2014,3.008202787714321
2015,3.008202787714321
2016,3.008202787714321
2017,3.008202787714321
2018,3.008202787714321
2019,3.008202787714321
2020,3.008202787714321
2021,3.008202787714321
2022,3.008202787714321
2023,3.008202787714321
2024,3.008202787714321
2025,3.008202787714321
2026,3.008202787714321
2027,3.008202787714321
2028,3.008202787714321
2029,3.008202787714321
2030,3.008202787714321
2031,3.008202787714321
2032,3.008202787714321
2033,3.008202787714321
2034,3.008202787714321
2035,3.008202787714321
2036,3.008202787714321
2037,3.008202787714321
2038,3.008202787714321
2039,3.008202787714321
2040,3.008202787714321
2041,3.008202787714321
2042,3.008202787714321
2043,3.008202787714321
2044,3.008202787714321
2045,3.008202787714321
2046,3.008202787714321
2047,3.008202787714321
2048,3.008202787714321
2049,3.008202787714321
2050,3.008202787714321
2051,3.008202787714321
2052,3.008202787714321
2053,3.008202787714321
2054,3.008202787714321
2055,3.008202787714321
2056,3.008202787714321
2057,3.008202787714321
2058,3.008202787714321
2059,3.008202787714321
2060,3.008202787714321
2061,3.008202787714321
2062,3.008202787714321
2063,3.008202787714321
2064,3.008202787714321
2065,3.008202787714321
2066,3.008202787714321
2067,3.008202787714321
2068,3.008202787714321
2069,3.008202787714321
2070,3.008202787714321
2071,3.008202787714321
2072,3.008202787714321
2073,3.008202787714321
2074,3.008202787714321
2075,3.008202787714321
2076,3.008202787714321
2077,3.008202787714321
2078,3.008202787714321
2079,3.008202787714321
2080,3.008202787714321
2081,3.008202787714321
2082,3.008202787714321
2083,3.008202787714321
2084,3.008202787714321
2085,3.008202787714321
2086,3.008202787714321
2087,3.008202787714321
2088,3.008202787714321
2089,3.008202787714321
2090,3.008202787714321
2091,3.008202787714321
2092,3.008202787714321
2093,3.008202787714321
2094,3.008202787714321
2095,3.008202787714321
2096,3.008202787714321
2097,3.008202787714321
2098,3.008202787714321
2099,3.008202787714321
2100,3.008202787714321
2101,3.008202787714321
2102,3.008202787714321
2103,3.008202787714321
2104,3.008202787714321
2105,3.008202787714321
2106,3.008202787714321
2107,3.008202787714321
2108,3.008202787714321
2109,3.008202787714321
2110,3.008202787714321
2111,3.008202787714321
2112,3.008202787714321
2113,3.008202787714321
2114,3.008202787714321
2115,3.008202787714321
2116,3.008202787714321
2117,3.008202787714321
2118,3.008202787714321
2119,3.008202787714321
2120,3.008202787714321
2121,3.008202787714321
2122,3.008202787714321
2123,3.008202787714321
2124,3.008202787714321
2125,3.008202787714321
2126,3.008202787714321
2127,3.008202787714321
2128,3.008202787714321
2129,3.008202787714321
2130,3.008202787714321
2131,3.008202787714321
2132,3.008202787714321
2133,3.008202787714321
2134,3.008202787714321
2135,3.008202787714321
2136,3.008202787714321
2137,3.008202787714321
2138,3.008202787714321
2139,3.008202787714321
2140,3.008202787714321
2141,3.008202787714321
2142,3.008202787714321
2143,3.008202787714321
2144,3.008202787714321
2145,3.008202787714321
2146,3.008202787714321
2147,3.008202787714321
2148,3.008202787714321
2149,3.008202787714321
2150,3.008202787714321
2151,3.008202787714321
2152,3.008202787714321
2153,3.008202787714321
2154,3.008202787714321
2155,3.008202787714321
2156,3.008202787714321
2157,3.008202787714321
2158,3.008202787714321
2159,3.008202787714321
2160,3.008202787714321
2161,3.008202787714321
2162,3.008202787714321
2163,3.008202787714321
2164,3.008202787714321
2165,3.008202787714321
2166,3.008202787714321
2167,3.008202787714321
2168,3.008202787714321
2169,3.008202787714321
2170,3.008202787714321
2171,3.008202787714321
2172,3.008202787714321
2173,3.008202787714321
2174,3.008202787714321
2175,3.008202787714321
2176,3.008202787714321
2177,3.008202787714321
2178,3.008202787714321
2179,3.008202787714321
2180,3.008202787714321
2181,3.008202787714321
2182,3.008202787714321
2183,3.008202787714321
2184,3.008202787714321
2185,3.008202787714321
2186,3.008202787714321
2187,3.008202787714321
2188,3.008202787714321
2189,3.008202787714321
2190,3.008202787714321
2191,3.008202787714321
2192,3.008202787714321
2193,3.008202787714321
2194,3.008202787714321
2195,3.008202787714321
2196,3.008202787714321
2197,3.008202787714321
2198,3.008202787714321
2199,3.008202787714321
2200,3.008202787714321
2201,3.008202787714321
2202,3.008202787714321
2203,3.008202787714321
2204,3.008202787714321
2205,3.008202787714321
2206,3.008202787714321
2207,3.008202787714321
2208,3.008202787714321
2209,3.008202787714321
2210,3.008202787714321
2211,3.008202787714321
2212,3.008202787714321
2213,3.008202787714321
2214,3.008202787714321
2215,3.008202787714321
2216,3.008202787714321
2217,3.008202787714321
2218,3.008202787714321
2219,3.008202787714321
2220,3.008202787714321
2221,3.008202787714321
2222,3.008202787714321
2223,3.008202787714321
2224,3.008202787714321
2225,3.008202787714321
2226,3.008202787714321
2227,3.008202787714321
2228,3.008202787714321
2229,3.008202787714321
2230,3.008202787714321
2231,3.008202787714321
2232,3.008202787714321
2233,3.008202787714321
2234,3.008202787714321
2235,3.008202787714321
2236,3.008202787714321
2237,3.008202787714321
2238,3.008202787714321
2239,3.008202787714321
2240,3.008202787714321
2241,3.008202787714321
2242,3.008202787714321
2243,3.008202787714321
2244,3.008202787714321
2245,3.008202787714321
2246,3.008202787714321
2247,3.008202787714321
2248,3.008202787714321
2249,3.008202787714321
2250,3.008202787714321
2251,3.008202787714321
2252,3.008202787714321
2253,3.008202787714321
2254,3.008202787714321
2255,3.008202787714321
2256,3.008202787714321
2257,3.008202787714321
2258,3.008202787714321
2259,3.008202787714321
2260,3.008202787714321
2261,3.008202787714321
2262,3.008202787714321
2263,3.008202787714321
2264,3.008202787714321
2265,3.008202787714321
2266,3.008202787714321
2267,3.008202787714321
2268,3.008202787714321
2269,3.008202787714321
2270,3.008202787714321
2271,3.008202787714321
2272,3.008202787714321
2273,3.008202787714321
2274,3.008202787714321
2275,3.008202787714321
2276,3.008202787714321
2277,3.008202787714321
2278,3.008202787714321
2279,3.008202787714321
2280,3.008202787714321
2281,3.008202787714321
2282,3.008202787714321
2283,3.008202787714321
2284,3.008202787714321
2285,3.008202787714321
2286,3.008202787714321
2287,3.008202787714321
2288,3.008202787714321
2289,3.008202787714321
2290,3.008202787714321
2291,3.008202787714321
2292,3.008202787714321
2293,3.008202787714321
2294,3.008202787714321
2295,3.008202787714321
2296,3.008202787714321
2297,3.008202787714321
2298,3.008202787714321
2299,3.008202787714321
2300,3.008202787714321
2301,3.008202787714321
2302,3.008202787714321
2303,3.008202787714321
2304,3.008202787714321
2305,3.008202787714321
2306,3.008202787714321
2307,3.008202787714321
2308,3.008202787714321
2309,3.008202787714321
2310,3.008202787714321
2311,3.008202787714321
2312,3.008202787714321
2313,3.008202787714321
2314,3.008202787714321
2315,3.008202787714321
2316,3.008202787714321
2317,3.008202787714321
2318,3.008202787714321
2319,3.008202787714321
2320,3.008202787714321
2321,3.008202787714321
2322,3.008202787714321
2323,3.008202787714321
2324,3.008202787714321
2325,3.008202787714321
2326,3.008202787714321
2327,3.008202787714321
2328,3.008202787714321
2329,3.008202787714321
2330,3.008202787714321
2331,3.008202787714321
2332,3.008202787714321
2333,3.008202787714321
2334,3.008202787714321
2335,3.008202787714321
2336,3.008202787714321
2337,3.008202787714321
2338,3.008202787714321
2339,3.008202787714321
2340,3.008202787714321
2341,3.008202787714321
2342,3.008202787714321
2343,3.008202787714321
2344,3.008202787714321
2345,3.008202787714321
2346,3.008202787714321
2347,3.008202787714321
2348,3.008202787714321
2349,3.008202787714321
2350,3.008202787714321
2351,3.008202787714321
2352,3.008202787714321
2353,3.008202787714321
2354,3.008202787714321
2355,3.008202787714321
2356,3.008202787714321
2357,3.008202787714321
2358,3.008202787714321
2359,3.008202787714321
2360,3.008202787714321
2361,3.008202787714321
2362,3.008202787714321
2363,3.008202787714321
2364,3.008202787714321
2365,3.008202787714321
2366,3.008202787714321
2367,3.008202787714321
2368,3.008202787714321
2369,3.008202787714321
2370,3.008202787714321
2371,3.008202787714321
2372,3.008202787714321
2373,3.008202787714321
2374,3.008202787714321
2375,3.008202787714321
2376,3.008202787714321
2377,3.008202787714321
2378,3.008202787714321
2379,3.008202787714321
2380,3.008202787714321
2381,3.008202787714321
2382,3.008202787714321
2383,3.008202787714321
2384,3.008202787714321
2385,3.008202787714321
2386,3.008202787714321
2387,3.008202787714321
2388,3.008202787714321
2389,3.008202787714321
2390,3.008202787714321
2391,3.008202787714321
2392,3.008202787714321
2393,3.008202787714321
2394,3.008202787714321
2395,3.008202787714321
2396,3.008202787714321
2397,3.008202787714321
2398,3.008202787714321
2399,3.008202787714321
2400,3.008202787714321
2401,3.008202787714321
2402,3.008202787714321
2403,3.008202787714321
2404,3.008202787714321
2405,3.008202787714321
2406,3.008202787714321
2407,3.008202787714321
2408,3.008202787714321
2409,3.008202787714321
2410,3.008202787714321
2411,3.008202787714321
2412,3.008202787714321
2413,3.008202787714321
2414,3.008202787714321
2415,3.008202787714321
2416,3.008202787714321
2417,3.008202787714321
2418,3.008202787714321
2419,3.008202787714321
2420,3.008202787714321
2421,3.008202787714321
2422,3.008202787714321
2423,3.008202787714321
2424,3.008202787714321
2425,3.008202787714321
2426,3.008202787714321
2427,3.008202787714321
2428,3.008202787714321
2429,3.008202787714321
2430,3.008202787714321
2431,3.008202787714321
2432,3.008202787714321
2433,3.008202787714321
2434,3.008202787714321
2435,3.008202787714321
2436,3.008202787714321
2437,3.008202787714321
2438,3.008202787714321
2439,3.008202787714321
2440,3.008202787714321
2441,3.008202787714321
2442,3.008202787714321
2443,3.008202787714321
2444,3.008202787714321
2445,3.008202787714321
2446,3.008202787714321
2447,3.008202787714321
2448,3.008202787714321
2449,3.008202787714321
2450,3.008202787714321
2451,3.008202787714321
2452,3.008202787714321
2453,3.008202787714321
2454,3.008202787714321
2455,3.008202787714321
2456,3.008202787714321
2457,3.008202787714321
2458,3.008202787714321
2459,3.008202787714321
2460,3.008202787714321
2461,3.008202787714321
2462,3.008202787714321
2463,3.008202787714321
2464,3.008202787714321
2465,3.008202787714321
2466,3.008202787714321
2467,3.008202787714321
2468,3.008202787714321
2469,3.008202787714321
2470,3.008202787714321
2471,3.008202787714321
2472,3.008202787714321
2473,3.008202787714321
2474,3.008202787714321
2475,3.008202787714321
2476,3.008202787714321
2477,3.008202787714321
2478,3.008202787714321
2479,3.008202787714321
2480,3.008202787714321
2481,3.008202787714321
2482,3.008202787714321
2483,3.008202787714321
2484,3.008202787714321
2485,3.008202787714321
2486,3.008202787714321
2487,3.008202787714321
2488,3.008202787714321
2489,3.008202787714321
2490,3.008202787714321
2491,3.008202787714321
2492,3.008202787714321
2493,3.008202787714321
2494,3.008202787714321
2495,3.008202787714321
2496,3.008202787714321
2497,3.008202787714321
2498,3.008202787714321
2499,3.008202787714321
2500,3.008202787714321
2501,3.008202787714321
2502,3.008202787714321
2503,3.008202787714321
2504,3.008202787714321
2505,3.008202787714321
2506,3.008202787714321
2507,3.008202787714321
2508,3.008202787714321
2509,3.008202787714321
2510,3.008202787714321
2511,3.008202787714321
2512,3.008202787714321
2513,3.008202787714321
2514,3.008202787714321
2515,3.008202787714321
2516,3.008202787714321
2517,3.008202787714321
2518,3.008202787714321
2519,3.008202787714321
2520,3.008202787714321
2521,3.008202787714321
2522,3.008202787714321
2523,3.008202787714321
2524,3.008202787714321
2525,3.008202787714321
2526,3.008202787714321
2527,3.008202787714321
2528,3.008202787714321
2529,3.008202787714321
2530,3.008202787714321
2531,3.008202787714321
2532,3.008202787714321
2533,3.008202787714321
2534,3.008202787714321
2535,3.008202787714321
2536,3.008202787714321
2537,3.008202787714321
2538,3.008202787714321
2539,3.008202787714321
2540,3.008202787714321
2541,3.008202787714321
2542,3.008202787714321
2543,3.008202787714321
2544,3.008202787714321
2545,3.008202787714321
2546,3.008202787714321
2547,3.008202787714321
2548,3.008202787714321
2549,3.008202787714321
2550,3.008202787714321
2551,3.008202787714321
2552,3.008202787714321
2553,3.008202787714321
2554,3.008202787714321
2555,3.008202787714321
2556,3.008202787714321
2557,3.008202787714321
2558,3.008202787714321
2559,3.008202787714321
2560,3.008202787714321
2561,3.008202787714321
2562,3.008202787714321
2563,3.008202787714321
2564,3.008202787714321
2565,3.008202787714321
2566,3.008202787714321
2567,3.008202787714321
2568,3.008202787714321
2569,3.008202787714321
2570,3.008202787714321
2571,3.008202787714321
2572,3.008202787714321
2573,3.008202787714321
2574,3.008202787714321
2575,3.008202787714321
2576,3.008202787714321
2577,3.008202787714321
2578,3.008202787714321
2579,3.008202787714321
2580,3.008202787714321
2581,3.008202787714321
2582,3.008202787714321
2583,3.008202787714321
2584,3.008202787714321
2585,3.008202787714321
2586,3.008202787714321
2587,3.008202787714321
2588,3.008202787714321
2589,3.008202787714321
2590,3.008202787714321
2591,3.008202787714321
2592,3.008202787714321
2593,3.008202787714321
2594,3.008202787714321
2595,3.008202787714321
2596,3.008202787714321
2597,3.008202787714321
2598,3.008202787714321
2599,3.008202787714321
2600,3.008202787714321
2601,3.008202787714321
2602,3.008202787714321
2603,3.008202787714321
2604,3.008202787714321
2605,3.008202787714321
2606,3.008202787714321
2607,3.008202787714321
2608,3.008202787714321
2609,3.008202787714321
2610,3.008202787714321
2611,3.008202787714321
2612,3.008202787714321
2613,3.008202787714321
2614,3.008202787714321
2615,3.008202787714321
2616,3.008202787714321
2617,3.008202787714321
2618,3.008202787714321
2619,3.008202787714321
2620,3.008202787714321
2621,3.008202787714321
2622,3.008202787714321
2623,3.008202787714321
2624,3.008202787714321
2625,3.008202787714321
2626,3.008202787714321
2627,3.008202787714321
2628,3.008202787714321
2629,3.008202787714321
2630,3.008202787714321
2631,3.008202787714321
2632,3.008202787714321
2633,3.008202787714321
